,,,,,,,,,,,,SOP
4,45,5,5,10,0.2,1,1,1,0.2,0.2,0.1,0.99652
4,55,10,5,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.9986
4,-10,10,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.8992
4,55,5,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.9991
4,30,5,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.78032
4,-15,5,10,5,0.2,0.5,1,1,0.1,0.1,0.1,0.85414
4,0,10,5,10,0.4,0.5,1,0.5,0.1,0.1,0.2,0.9167
4,25,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.85186
4,60,5,10,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.99684
4,60,5,10,10,0.4,1,1,0.5,0.1,0.2,0.1,0.99712
4,-10,5,5,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.6069
4,60,5,5,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.99994
4,60,10,5,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.99998
4,20,5,10,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.44952
4,45,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.9588
4,-10,5,5,5,0.4,1,1,1,0.2,0.1,0.1,0.66536
4,15,5,5,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.46884
4,55,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.99988
4,45,5,5,5,0.2,1,0.5,1,0.2,0.2,0.1,0.986
4,60,5,10,10,0.4,1,1,1,0.1,0.2,0.2,0.99966
4,35,10,5,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.94828
4,-20,10,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.9958
4,50,5,5,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.99884
4,55,10,10,10,0.2,1,0.5,0.5,0.2,0.2,0.1,0.99262
4,35,5,10,10,0.2,1,0.5,0.5,0.2,0.2,0.1,0.69992
4,40,5,5,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.98696
