,,,,,,,,,,,,SOP
4,45,5,10,10,0.4,0.5,1,1,0.2,0.1,0.1,0.99752
4,55,10,5,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.99948
4,-10,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.75068
4,55,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.99952
4,30,10,5,5,0.2,1,1,1,0.1,0.1,0.2,0.64534
4,-15,10,10,10,0.4,1,0.5,1,0.1,0.2,0.1,0.99318
4,0,5,5,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.48438
4,25,10,5,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.57152
4,60,10,10,5,0.4,1,0.5,1,0.2,0.1,0.2,0.99652
4,60,5,10,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.9973
4,-10,10,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.907
4,60,10,10,5,0.4,0.5,1,1,0.2,0.1,0.2,0.99978
4,60,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.99942
4,20,5,5,5,0.2,1,1,1,0.1,0.2,0.1,0.25128
4,45,10,5,5,0.2,1,0.5,1,0.1,0.1,0.1,0.92334
4,-10,10,10,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.03924
4,15,5,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.19028
4,55,5,5,10,0.4,0.5,1,1,0.2,0.1,0.1,0.9999
4,45,10,10,5,0.4,0.5,1,1,0.1,0.2,0.1,0.99652
4,60,10,10,5,0.2,1,1,1,0.2,0.2,0.2,0.99916
4,35,5,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.85898
4,-20,5,5,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.81884
4,50,5,10,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.99664
4,55,10,10,5,0.2,1,1,0.5,0.1,0.2,0.1,0.99112
4,35,5,10,5,0.4,1,1,1,0.1,0.2,0.1,0.87874
4,40,10,10,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.9498
4,40,5,10,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.96028
4,10,10,10,10,0.4,1,1,0.5,0.2,0.1,0.1,0.00444
4,35,5,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.93706
4,-10,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.95632
4,40,5,5,10,0.4,0.5,1,1,0.1,0.1,0.1,0.99626
4,-20,10,10,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.81808
4,0,10,5,5,0.2,1,1,0.5,0.2,0.2,0.1,0.0003
4,-20,5,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.99774
4,-15,5,5,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.9102
4,45,10,5,10,0.4,1,1,1,0.2,0.1,0.1,0.98058
4,35,5,5,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.95926
4,5,5,10,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.42358
4,60,5,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.99958
4,-20,5,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.99306
4,15,5,5,10,0.4,1,0.5,1,0.1,0.2,0.2,0.29318
4,10,10,5,5,0.4,0.5,1,0.5,0.1,0.2,0.1,0.0752
4,45,5,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.97094
4,45,10,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.83672
4,-5,10,10,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.89154
4,20,5,10,5,0.4,0.5,1,1,0.1,0.2,0.1,0.60108
4,15,5,10,10,0.4,0.5,1,1,0.2,0.1,0.2,0.311
4,30,10,5,10,0.2,1,1,0.5,0.2,0.1,0.1,0.36622
4,40,5,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.76354
4,40,10,10,10,0.4,1,0.5,1,0.1,0.1,0.2,0.77696
4,0,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.13502
4,35,10,5,5,0.2,0.5,1,1,0.1,0.1,0.1,0.97394
4,35,5,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.66004
4,-10,10,10,10,0.2,0.5,1,1,0.1,0.2,0.2,0.487
4,-10,5,10,10,0.4,1,0.5,1,0.1,0.1,0.1,0.95484
4,20,5,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.24392
4,60,5,5,5,0.4,1,1,0.5,0.1,0.1,0.1,0.99918
4,5,10,10,10,0.4,0.5,1,0.5,0.1,0.1,0.2,0.10724
4,25,10,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.04444
4,-5,10,10,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.71676
4,40,10,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.76802
4,0,5,10,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.2776
4,20,10,5,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.35172
4,35,10,5,10,0.2,1,1,1,0.1,0.1,0.1,0.85802
4,55,5,10,10,0.4,0.5,1,1,0.2,0.1,0.2,0.99972
4,60,5,10,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.99658
4,25,5,5,5,0.4,0.5,1,1,0.2,0.1,0.1,0.87832
4,-10,10,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.93564
4,-10,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.9533
4,0,5,10,5,0.2,1,1,0.5,0.2,0.1,0.2,0.00012
4,50,10,5,5,0.2,0.5,1,1,0.1,0.2,0.2,0.99942
4,0,10,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.22744
4,45,10,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.99572
4,0,5,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.48636
4,55,5,5,10,0.4,1,1,1,0.1,0.1,0.2,0.9991
4,5,5,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.00026
4,-5,10,10,5,0.4,1,1,1,0.2,0.1,0.2,0.0966
4,0,10,10,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.19904
4,30,5,10,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.71608
4,20,5,10,5,0.2,1,1,1,0.2,0.2,0.1,0.09048
4,5,5,10,10,0.4,0.5,1,1,0.1,0.1,0.1,0.25772
4,50,5,10,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.96616
4,25,10,5,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.0588
4,25,10,10,10,0.4,1,0.5,1,0.1,0.1,0.2,0.10696
4,55,5,5,5,0.4,0.5,1,1,0.2,0.2,0.2,0.99986
4,0,10,10,5,0.2,1,1,0.5,0.1,0.2,0.2,0.00412
4,40,10,10,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.95718
4,40,10,10,10,0.4,1,1,0.5,0.1,0.1,0.1,0.77004
4,10,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.07362
4,25,10,5,10,0.2,1,1,0.5,0.2,0.2,0.2,0.129
4,-15,5,5,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.58804
4,-20,10,10,5,0.4,1,1,1,0.1,0.1,0.2,0.90826
4,25,5,10,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.4353
4,45,10,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.97398
4,55,10,10,10,0.2,0.5,1,1,0.2,0.1,0.2,0.9995
